id,num_sold
321127,957
321128,634
321129,537
321130,209
321131,1447
321132,1136
321133,741
321134,592
321135,89
321136,602
321137,486
321138,331
321139,267
321140,176
321141,1247
321142,980
321143,661
321144,534
321145,214
321146,1465
321147,1141
321148,763
321149,611
321150,60
321151,427
321152,346
321153,233
321154,189
321155,130
321156,887
321157,693
321158,454
321159,372
321160,150
321161,1036
321162,854
321163,546
321164,447
321165,99
321166,18
321167,14
321168,10
321169,8
321170,5
321171,40
321172,30
321173,20
321174,16
321175,6
321176,46
321177,36
321178,25
321179,19
321180,148
321181,967
321182,769
321183,529
321184,417
321185,285
321186,2009
321187,1597
321188,1078
321189,876
321190,351
321191,2344
321192,1811
321193,1267
321194,1006
321195,118
321196,811
321197,626
321198,432
321199,334
321200,240
321201,1647
321202,1317
321203,827
321204,682
321205,279
321206,1985
321207,1546
321208,1008
321209,824
321210,93
321211,596
321212,494
321213,305
321214,253
321215,199
321216,1242
321217,968
321218,640
321219,510
321220,211
321221,1362
321222,1166
321223,746
321224,607
321225,87
321226,605
321227,508
321228,321
321229,266
321230,180
321231,1231
321232,973
321233,683
321234,542
321235,213
321236,1418
321237,1173
321238,771
321239,623
321240,61
321241,426
321242,358
321243,225
321244,184
321245,129
321246,879
321247,717
321248,469
321249,368
321250,153
321251,1006
321252,841
321253,555
321254,452
321255,99
321256,19
321257,15
321258,10
321259,7
321260,5
321261,41
321262,32
321263,21
321264,16
321265,6
321266,48
321267,38
321268,26
321269,20
321270,149
321271,1013
321272,815
321273,532
321274,423
321275,290
321276,1986
321277,1531
321278,1065
321279,859
321280,345
321281,2288
321282,1846
321283,1289
321284,1012
321285,120
321286,806
321287,647
321288,416
321289,338
321290,236
321291,1636
321292,1281
321293,880
321294,693
321295,276
321296,1900
321297,1538
321298,1049
321299,817
321300,97
321301,618
321302,484
321303,341
321304,270
321305,202
321306,1304
321307,994
321308,684
321309,543
321310,225
321311,1470
321312,1246
321313,815
321314,676
321315,92
321316,648
321317,513
321318,348
321319,274
321320,187
321321,1288
321322,1044
321323,693
321324,552
321325,231
321326,1553
321327,1237
321328,832
321329,674
321330,69
321331,465
321332,377
321333,242
321334,201
321335,136
321336,909
321337,747
321338,495
321339,390
321340,166
321341,1078
321342,911
321343,583
321344,481
321345,100
321346,20
321347,16
321348,11
321349,8
321350,5
321351,43
321352,34
321353,22
321354,18
321355,7
321356,51
321357,40
321358,27
321359,22
321360,156
321361,1052
321362,831
321363,561
321364,446
321365,310
321366,2206
321367,1668
321368,1166
321369,932
321370,370
321371,2529
321372,1951
321373,1350
321374,1073
321375,126
321376,870
321377,690
321378,455
321379,364
321380,245
321381,1786
321382,1377
321383,954
321384,740
321385,296
321386,1988
321387,1642
321388,1106
321389,870
321390,107
321391,688
321392,531
321393,375
321394,298
321395,211
321396,1354
321397,1090
321398,706
321399,577
321400,231
321401,1567
321402,1304
321403,879
321404,698
321405,96
321406,683
321407,546
321408,365
321409,283
321410,199
321411,1383
321412,1106
321413,717
321414,575
321415,234
321416,1642
321417,1308
321418,878
321419,717
321420,74
321421,486
321422,393
321423,259
321424,213
321425,146
321426,1009
321427,779
321428,541
321429,415
321430,174
321431,1155
321432,960
321433,624
321434,509
321435,100
321436,22
321437,17
321438,11
321439,9
321440,5
321441,46
321442,36
321443,23
321444,19
321445,7
321446,52
321447,45
321448,28
321449,23
321450,169
321451,1119
321452,896
321453,589
321454,472
321455,330
321456,2318
321457,1807
321458,1226
321459,990
321460,387
321461,2613
321462,2077
321463,1431
321464,1158
321465,128
321466,927
321467,719
321468,493
321469,382
321470,260
321471,1855
321472,1462
321473,984
321474,768
321475,310
321476,2135
321477,1763
321478,1161
321479,933
321480,116
321481,746
321482,589
321483,393
321484,324
321485,220
321486,1475
321487,1183
321488,810
321489,640
321490,246
321491,1781
321492,1423
321493,937
321494,778
321495,112
321496,742
321497,599
321498,404
321499,329
321500,225
321501,1491
321502,1233
321503,832
321504,664
321505,264
321506,1775
321507,1447
321508,930
321509,760
321510,80
321511,534
321512,424
321513,286
321514,232
321515,159
321516,1087
321517,849
321518,591
321519,453
321520,190
321521,1311
321522,1044
321523,680
321524,543
321525,107
321526,25
321527,20
321528,13
321529,10
321530,7
321531,50
321532,40
321533,26
321534,21
321535,8
321536,60
321537,47
321538,29
321539,27
321540,181
321541,1216
321542,980
321543,654
321544,509
321545,353
321546,2490
321547,1906
321548,1310
321549,1050
321550,423
321551,2962
321552,2315
321553,1538
321554,1236
321555,143
321556,1000
321557,763
321558,514
321559,420
321560,285
321561,1959
321562,1580
321563,1072
321564,870
321565,336
321566,2336
321567,1913
321568,1257
321569,997
321570,99
321571,591
321572,473
321573,320
321574,254
321575,203
321576,1207
321577,920
321578,629
321579,506
321580,209
321581,1432
321582,1118
321583,750
321584,592
321585,89
321586,617
321587,484
321588,330
321589,263
321590,182
321591,1240
321592,976
321593,658
321594,522
321595,211
321596,1478
321597,1143
321598,785
321599,618
321600,61
321601,436
321602,344
321603,231
321604,190
321605,129
321606,846
321607,697
321608,463
321609,370
321610,148
321611,1026
321612,822
321613,555
321614,442
321615,99
321616,19
321617,16
321618,10
321619,7
321620,5
321621,42
321622,33
321623,22
321624,17
321625,6
321626,50
321627,39
321628,25
321629,21
321630,149
321631,986
321632,771
321633,533
321634,418
321635,293
321636,1979
321637,1573
321638,1069
321639,856
321640,363
321641,2428
321642,1908
321643,1286
321644,1006
321645,117
321646,842
321647,640
321648,434
321649,344
321650,241
321651,1637
321652,1284
321653,862
321654,685
321655,283
321656,1928
321657,1552
321658,1027
321659,832
321660,98
321661,598
321662,463
321663,321
321664,262
321665,201
321666,1194
321667,915
321668,640
321669,512
321670,209
321671,1425
321672,1098
321673,774
321674,623
321675,91
321676,634
321677,477
321678,331
321679,270
321680,178
321681,1228
321682,985
321683,669
321684,531
321685,212
321686,1491
321687,1126
321688,797
321689,628
321690,61
321691,449
321692,344
321693,224
321694,187
321695,126
321696,869
321697,700
321698,469
321699,376
321700,150
321701,1059
321702,829
321703,556
321704,443
321705,100
321706,20
321707,16
321708,10
321709,8
321710,5
321711,42
321712,33
321713,22
321714,17
321715,6
321716,50
321717,39
321718,25
321719,20
321720,148
321721,985
321722,769
321723,534
321724,421
321725,292
321726,1975
321727,1599
321728,1058
321729,862
321730,358
321731,2434
321732,1920
321733,1257
321734,993
321735,116
321736,843
321737,622
321738,432
321739,347
321740,241
321741,1642
321742,1287
321743,887
321744,709
321745,284
321746,1883
321747,1530
321748,1031
321749,841
321750,98
321751,586
321752,482
321753,320
321754,254
321755,203
321756,1190
321757,914
321758,623
321759,506
321760,208
321761,1391
321762,1123
321763,753
321764,607
321765,90
321766,626
321767,494
321768,332
321769,258
321770,180
321771,1244
321772,989
321773,663
321774,522
321775,212
321776,1477
321777,1127
321778,790
321779,623
321780,63
321781,436
321782,341
321783,232
321784,190
321785,131
321786,889
321787,694
321788,458
321789,374
321790,151
321791,1030
321792,829
321793,549
321794,451
321795,99
321796,19
321797,15
321798,10
321799,8
321800,5
321801,42
321802,33
321803,21
321804,16
321805,7
321806,50
321807,39
321808,25
321809,20
321810,146
321811,993
321812,748
321813,527
321814,416
321815,301
321816,2032
321817,1604
321818,1071
321819,860
321820,351
321821,2420
321822,1911
321823,1257
321824,1026
321825,116
321826,844
321827,653
321828,437
321829,349
321830,244
321831,1640
321832,1286
321833,889
321834,718
321835,287
321836,1927
321837,1536
321838,1018
321839,828
321840,98
321841,595
321842,501
321843,330
321844,261
321845,202
321846,1242
321847,965
321848,620
321849,512
321850,217
321851,1407
321852,1127
321853,744
321854,602
321855,91
321856,614
321857,490
321858,328
321859,261
321860,182
321861,1251
321862,1015
321863,659
321864,537
321865,214
321866,1472
321867,1145
321868,773
321869,604
321870,63
321871,428
321872,350
321873,230
321874,186
321875,128
321876,898
321877,701
321878,472
321879,374
321880,157
321881,1047
321882,817
321883,567
321884,457
321885,100
321886,20
321887,16
321888,10
321889,8
321890,5
321891,41
321892,32
321893,21
321894,17
321895,7
321896,49
321897,38
321898,26
321899,20
321900,154
321901,1025
321902,795
321903,522
321904,428
321905,304
321906,1969
321907,1554
321908,1051
321909,836
321910,335
321911,2452
321912,1879
321913,1284
321914,1032
321915,122
321916,846
321917,643
321918,411
321919,350
321920,239
321921,1672
321922,1281
321923,880
321924,731
321925,289
321926,1981
321927,1536
321928,1039
321929,835
321930,106
321931,637
321932,509
321933,351
321934,268
321935,209
321936,1311
321937,1014
321938,663
321939,542
321940,233
321941,1501
321942,1222
321943,786
321944,645
321945,99
321946,670
321947,535
321948,360
321949,277
321950,187
321951,1320
321952,1090
321953,674
321954,561
321955,232
321956,1606
321957,1243
321958,810
321959,651
321960,66
321961,451
321962,363
321963,242
321964,193
321965,137
321966,945
321967,739
321968,510
321969,397
321970,164
321971,1100
321972,877
321973,606
321974,475
321975,100
321976,20
321977,16
321978,11
321979,8
321980,5
321981,42
321982,34
321983,21
321984,17
321985,7
321986,49
321987,39
321988,27
321989,21
321990,165
321991,1049
321992,840
321993,546
321994,434
321995,330
321996,2151
321997,1750
321998,1149
321999,952
322000,374
322001,2563
322002,2036
322003,1345
322004,1092
322005,133
322006,890
322007,668
322008,446
322009,373
322010,242
322011,1764
322012,1372
322013,958
322014,774
322015,306
322016,2088
322017,1675
322018,1069
322019,872
322020,109
322021,686
322022,531
322023,357
322024,288
322025,209
322026,1330
322027,1058
322028,690
322029,584
322030,229
322031,1562
322032,1225
322033,858
322034,658
322035,101
322036,710
322037,550
322038,369
322039,291
322040,202
322041,1355
322042,1132
322043,718
322044,614
322045,238
322046,1633
322047,1286
322048,896
322049,711
322050,70
322051,482
322052,377
322053,253
322054,209
322055,142
322056,1028
322057,777
322058,541
322059,417
322060,168
322061,1157
322062,941
322063,619
322064,500
322065,101
322066,22
322067,17
322068,11
322069,8
322070,5
322071,45
322072,35
322073,23
322074,19
322075,7
322076,53
322077,43
322078,27
322079,22
322080,164
322081,1126
322082,891
322083,574
322084,473
322085,333
322086,2297
322087,1841
322088,1198
322089,960
322090,385
322091,2622
322092,2124
322093,1418
322094,1143
322095,139
322096,910
322097,705
322098,462
322099,387
322100,265
322101,1826
322102,1429
322103,967
322104,829
322105,316
322106,2120
322107,1725
322108,1132
322109,934
322110,116
322111,753
322112,605
322113,415
322114,324
322115,221
322116,1487
322117,1185
322118,830
322119,658
322120,254
322121,1802
322122,1419
322123,951
322124,808
322125,110
322126,757
322127,598
322128,417
322129,324
322130,220
322131,1517
322132,1249
322133,820
322134,674
322135,269
322136,1810
322137,1438
322138,936
322139,793
322140,77
322141,524
322142,432
322143,276
322144,217
322145,159
322146,1099
322147,840
322148,574
322149,456
322150,189
322151,1329
322152,1024
322153,677
322154,546
322155,107
322156,25
322157,19
322158,12
322159,10
322160,7
322161,50
322162,40
322163,25
322164,21
322165,8
322166,60
322167,48
322168,28
322169,25
322170,176
322171,1258
322172,984
322173,639
322174,518
322175,360
322176,2520
322177,1940
322178,1270
322179,1116
322180,417
322181,3003
322182,2352
322183,1525
322184,1256
322185,146
322186,993
322187,809
322188,523
322189,427
322190,286
322191,1984
322192,1583
322193,1068
322194,922
322195,342
322196,2430
322197,1940
322198,1231
322199,1060
322200,100
322201,603
322202,467
322203,322
322204,259
322205,205
322206,1203
322207,949
322208,636
322209,523
322210,214
322211,1375
322212,1145
322213,763
322214,595
322215,91
322216,618
322217,479
322218,328
322219,256
322220,181
322221,1209
322222,977
322223,651
322224,538
322225,215
322226,1453
322227,1145
322228,775
322229,610
322230,63
322231,439
322232,352
322233,225
322234,183
322235,132
322236,895
322237,681
322238,455
322239,377
322240,152
322241,1009
322242,816
322243,540
322244,437
322245,100
322246,19
322247,15
322248,9
322249,8
322250,5
322251,41
322252,33
322253,22
322254,17
322255,6
322256,50
322257,40
322258,26
322259,20
322260,148
322261,1015
322262,768
322263,511
322264,416
322265,298
322266,2048
322267,1573
322268,1056
322269,876
322270,360
322271,2382
322272,1882
322273,1276
322274,1043
322275,118
322276,835
322277,625
322278,415
322279,335
322280,243
322281,1664
322282,1296
322283,878
322284,725
322285,290
322286,1950
322287,1535
322288,1005
322289,823
322290,102
322291,619
322292,463
322293,328
322294,261
322295,206
322296,1238
322297,935
322298,643
322299,547
322300,212
322301,1401
322302,1145
322303,766
322304,616
322305,89
322306,622
322307,468
322308,328
322309,256
322310,181
322311,1209
322312,944
322313,641
322314,536
322315,212
322316,1450
322317,1140
322318,767
322319,608
322320,64
322321,436
322322,354
322323,219
322324,190
322325,132
322326,889
322327,667
322328,443
322329,378
322330,151
322331,1010
322332,838
322333,532
322334,440
322335,100
322336,21
322337,16
322338,10
322339,8
322340,5
322341,42
322342,33
322343,22
322344,17
322345,6
322346,51
322347,40
322348,26
322349,20
322350,155
322351,1020
322352,789
322353,536
322354,429
322355,299
322356,1982
322357,1585
322358,1088
322359,899
322360,345
322361,2357
322362,1905
322363,1265
322364,1073
322365,118
322366,830
322367,627
322368,423
322369,335
322370,245
322371,1660
322372,1280
322373,862
322374,701
322375,288
322376,1900
322377,1513
322378,996
322379,819
322380,98
322381,594
322382,460
322383,325
322384,260
322385,203
322386,1191
322387,943
322388,652
322389,538
322390,210
322391,1388
322392,1130
322393,753
322394,595
322395,93
322396,625
322397,473
322398,337
322399,259
322400,186
322401,1227
322402,949
322403,661
322404,531
322405,221
322406,1488
322407,1121
322408,776
322409,609
322410,63
322411,434
322412,347
322413,231
322414,185
322415,130
322416,863
322417,669
322418,451
322419,376
322420,149
322421,1020
322422,833
322423,541
322424,438
322425,100
322426,19
322427,16
322428,10
322429,8
322430,5
322431,42
322432,33
322433,23
322434,18
322435,6
322436,49
322437,39
322438,26
322439,20
322440,153
322441,993
322442,779
322443,523
322444,416
322445,315
322446,1989
322447,1547
322448,1075
322449,881
322450,354
322451,2358
322452,1883
322453,1284
322454,1081
322455,119
322456,827
322457,645
322458,432
322459,336
322460,246
322461,1633
322462,1262
322463,867
322464,700
322465,291
322466,1939
322467,1503
322468,975
322469,823
322470,98
322471,608
322472,486
322473,326
322474,259
322475,203
322476,1233
322477,986
322478,630
322479,525
322480,219
322481,1420
322482,1170
322483,753
322484,612
322485,90
322486,613
322487,471
322488,332
322489,263
322490,188
322491,1240
322492,972
322493,652
322494,533
322495,221
322496,1470
322497,1126
322498,767
322499,622
322500,62
322501,436
322502,359
322503,232
322504,191
322505,129
322506,852
322507,716
322508,486
322509,384
322510,156
322511,1047
322512,851
322513,556
322514,453
322515,99
322516,19
322517,15
322518,10
322519,8
322520,6
322521,42
322522,33
322523,22
322524,18
322525,7
322526,50
322527,39
322528,26
322529,21
322530,152
322531,1016
322532,808
322533,517
322534,432
322535,311
322536,1981
322537,1538
322538,1080
322539,881
322540,351
322541,2412
322542,1896
322543,1309
322544,1089
322545,121
322546,815
322547,633
322548,421
322549,344
322550,240
322551,1635
322552,1262
322553,849
322554,702
322555,283
322556,1923
322557,1505
322558,992
322559,803
322560,106
322561,631
322562,503
322563,354
322564,277
322565,212
322566,1295
322567,1024
322568,695
322569,562
322570,230
322571,1482
322572,1189
322573,796
322574,636
322575,97
322576,647
322577,521
322578,359
322579,282
322580,192
322581,1312
322582,1057
322583,689
322584,574
322585,229
322586,1547
322587,1216
322588,800
322589,638
322590,67
322591,461
322592,379
322593,245
322594,200
322595,138
322596,930
322597,715
322598,498
322599,389
322600,163
322601,1063
322602,855
322603,586
322604,470
322605,100
322606,21
322607,16
322608,11
322609,9
322610,6
322611,44
322612,35
322613,22
322614,18
322615,7
322616,50
322617,40
322618,27
322619,21
322620,164
322621,1051
322622,855
322623,538
322624,448
322625,335
322626,2186
322627,1736
322628,1140
322629,941
322630,371
322631,2562
322632,1993
322633,1297
322634,1111
322635,132
322636,829
322637,651
322638,452
322639,369
322640,246
322641,1681
322642,1357
322643,934
322644,740
322645,302
322646,2003
322647,1624
322648,1058
322649,836
322650,109
322651,699
322652,522
322653,363
322654,285
322655,214
322656,1327
322657,1096
322658,680
322659,582
322660,232
322661,1587
322662,1229
322663,842
322664,656
322665,98
322666,696
322667,536
322668,368
322669,291
322670,207
322671,1341
322672,1115
322673,698
322674,605
322675,239
322676,1628
322677,1260
322678,878
322679,707
322680,72
322681,477
322682,390
322683,257
322684,211
322685,140
322686,997
322687,779
322688,532
322689,418
322690,166
322691,1167
322692,938
322693,604
322694,503
322695,101
322696,21
322697,17
322698,11
322699,9
322700,6
322701,46
322702,37
322703,23
322704,20
322705,7
322706,53
322707,44
322708,28
322709,23
322710,166
322711,1117
322712,904
322713,568
322714,483
322715,341
322716,2291
322717,1845
322718,1220
322719,970
322720,385
322721,2632
322722,2103
322723,1418
322724,1191
322725,135
322726,882
322727,702
322728,484
322729,383
322730,271
322731,1812
322732,1441
322733,949
322734,795
322735,316
322736,2098
322737,1702
322738,1110
322739,910
322740,117
322741,757
322742,599
322743,393
322744,318
322745,232
322746,1483
322747,1176
322748,818
322749,662
322750,260
322751,1805
322752,1405
322753,919
322754,780
322755,111
322756,748
322757,606
322758,405
322759,327
322760,229
322761,1501
322762,1246
322763,833
322764,695
322765,276
322766,1798
322767,1442
322768,930
322769,798
322770,80
322771,527
322772,430
322773,282
322774,226
322775,158
322776,1085
322777,838
322778,574
322779,471
322780,188
322781,1320
322782,1018
322783,662
322784,547
322785,107
322786,25
322787,20
322788,12
322789,10
322790,7
322791,50
322792,41
322793,26
322794,22
322795,8
322796,59
322797,47
322798,30
322799,26
322800,179
322801,1230
322802,969
322803,644
322804,530
322805,372
322806,2501
322807,1936
322808,1308
322809,1125
322810,425
322811,2991
322812,2353
322813,1544
322814,1288
322815,145
322816,983
322817,797
322818,518
322819,431
322820,302
322821,1980
322822,1570
322823,1059
322824,914
322825,349
322826,2419
322827,1895
322828,1220
322829,1046
322830,104
322831,603
322832,491
322833,315
322834,264
322835,207
322836,1194
322837,935
322838,645
322839,527
322840,213
322841,1370
322842,1137
322843,764
322844,625
322845,93
322846,613
322847,479
322848,324
322849,264
322850,183
322851,1207
322852,985
322853,653
322854,534
322855,216
322856,1449
322857,1125
322858,765
322859,649
322860,63
322861,435
322862,339
322863,227
322864,186
322865,132
322866,882
322867,677
322868,445
322869,380
322870,153
322871,1011
322872,824
322873,541
322874,456
322875,99
322876,19
322877,15
322878,9
322879,8
322880,5
322881,40
322882,32
322883,21
322884,17
322885,6
322886,48
322887,39
322888,25
322889,21
322890,149
322891,956
322892,770
322893,515
322894,424
322895,296
322896,2035
322897,1580
322898,1060
322899,879
322900,336
322901,2409
322902,1867
322903,1233
322904,1048
322905,119
322906,834
322907,634
322908,431
322909,349
322910,244
322911,1650
322912,1316
322913,874
322914,706
322915,287
322916,1945
322917,1497
322918,989
322919,854
322920,105
322921,596
322922,478
322923,323
322924,262
322925,201
322926,1204
322927,913
322928,631
322929,543
322930,211
322931,1373
322932,1117
322933,782
322934,646
322935,93
322936,622
322937,481
322938,327
322939,267
322940,181
322941,1215
322942,974
322943,650
322944,558
322945,212
322946,1446
322947,1116
322948,780
322949,659
322950,63
322951,445
322952,346
322953,223
322954,187
322955,133
322956,886
322957,673
322958,443
322959,393
322960,152
322961,1002
322962,821
322963,549
322964,460
322965,99
322966,20
322967,15
322968,9
322969,7
322970,5
322971,40
322972,32
322973,20
322974,16
322975,6
322976,49
322977,38
322978,25
322979,20
322980,149
322981,952
322982,767
322983,525
322984,440
322985,294
322986,2004
322987,1563
322988,1044
322989,863
322990,339
322991,2393
322992,1877
322993,1227
322994,1022
322995,120
322996,833
322997,638
322998,440
322999,344
323000,240
323001,1653
323002,1294
323003,875
323004,728
323005,287
323006,1910
323007,1467
323008,999
323009,852
323010,103
323011,585
323012,482
323013,313
323014,259
323015,205
323016,1203
323017,928
323018,628
323019,521
323020,211
323021,1379
323022,1136
323023,754
323024,632
323025,87
323026,602
323027,482
323028,318
323029,264
323030,187
323031,1224
323032,982
323033,659
323034,543
323035,213
323036,1446
323037,1131
323038,771
323039,664
323040,63
323041,431
323042,346
323043,227
323044,191
323045,132
323046,875
323047,674
323048,442
323049,377
323050,151
323051,992
323052,830
323053,539
323054,455
323055,99
323056,19
323057,15
323058,9
323059,8
323060,4
323061,40
323062,31
323063,20
323064,16
323065,6
323066,48
323067,37
323068,25
323069,20
323070,151
323071,960
323072,760
323073,526
323074,438
323075,303
323076,2022
323077,1548
323078,1045
323079,842
323080,340
323081,2330
323082,1880
323083,1239
323084,1045
323085,123
323086,813
323087,645
323088,446
323089,350
323090,247
323091,1642
323092,1312
323093,896
323094,743
323095,296
323096,1958
323097,1506
323098,1014
323099,854
323100,95
323101,584
323102,487
323103,313
323104,259
323105,205
323106,1249
323107,975
323108,646
323109,520
323110,219
323111,1403
323112,1118
323113,772
323114,632
323115,86
323116,602
323117,484
323118,322
323119,270
323120,189
323121,1231
323122,998
323123,664
323124,546
323125,218
323126,1461
323127,1116
323128,766
323129,650
323130,65
323131,432
323132,360
323133,232
323134,193
323135,131
323136,873
323137,701
323138,471
323139,384
323140,155
323141,1046
323142,805
323143,557
323144,463
323145,99
323146,19
323147,15
323148,9
323149,8
323150,5
323151,38
323152,31
323153,20
323154,17
323155,7
323156,47
323157,37
323158,25
323159,20
323160,151
323161,969
323162,791
323163,519
323164,438
323165,305
323166,1999
323167,1564
323168,1058
323169,877
323170,341
323171,2478
323172,1892
323173,1252
323174,1047
323175,119
323176,803
323177,641
323178,422
323179,366
323180,244
323181,1631
323182,1318
323183,895
323184,736
323185,288
323186,1916
323187,1523
323188,1042
323189,871
323190,106
323191,640
323192,495
323193,345
323194,278
323195,213
323196,1322
323197,1013
323198,695
323199,583
323200,227
323201,1522
323202,1220
323203,833
323204,690
323205,99
323206,662
323207,519
323208,348
323209,281
323210,207
323211,1390
323212,1060
323213,694
323214,593
323215,233
323216,1674
323217,1274
323218,831
323219,712
323220,70
323221,470
323222,395
323223,249
323224,203
323225,143
323226,958
323227,764
323228,509
323229,412
323230,174
323231,1162
323232,923
323233,590
323234,494
323235,99
323236,20
323237,16
323238,11
323239,8
323240,5
323241,42
323242,34
323243,21
323244,18
323245,7
323246,50
323247,38
323248,26
323249,22
323250,165
323251,1062
323252,851
323253,547
323254,463
323255,326
323256,2155
323257,1704
323258,1104
323259,957
323260,376
323261,2548
323262,2030
323263,1307
323264,1133
323265,135
323266,877
323267,675
323268,464
323269,382
323270,269
323271,1791
323272,1375
323273,943
323274,761
323275,316
323276,2086
323277,1669
323278,1082
323279,928
323280,101
323281,663
323282,518
323283,354
323284,291
323285,212
323286,1319
323287,1071
323288,718
323289,607
323290,237
323291,1607
323292,1254
323293,865
323294,718
323295,101
323296,682
323297,545
323298,362
323299,293
323300,215
323301,1410
323302,1116
323303,730
323304,625
323305,241
323306,1736
323307,1295
323308,854
323309,760
323310,73
323311,480
323312,400
323313,256
323314,221
323315,153
323316,1023
323317,792
323318,546
323319,441
323320,186
323321,1210
323322,956
323323,618
323324,532
323325,100
323326,20
323327,16
323328,11
323329,9
323330,6
323331,44
323332,35
323333,23
323334,19
323335,7
323336,52
323337,42
323338,28
323339,22
323340,163
323341,1121
323342,887
323343,565
323344,490
323345,331
323346,2316
323347,1817
323348,1136
323349,983
323350,389
323351,2661
323352,2108
323353,1359
323354,1171
323355,129
323356,916
323357,720
323358,485
323359,404
323360,279
323361,1887
323362,1452
323363,986
323364,839
323365,334
323366,2204
323367,1744
323368,1136
323369,986
323370,118
323371,720
323372,598
323373,387
323374,327
323375,226
323376,1465
323377,1167
323378,764
323379,677
323380,261
323381,1807
323382,1392
323383,926
323384,800
323385,116
323386,751
323387,626
323388,401
323389,331
323390,229
323391,1506
323392,1228
323393,797
323394,687
323395,268
323396,1816
323397,1432
323398,924
323399,811
323400,82
323401,549
323402,451
323403,290
323404,254
323405,170
323406,1119
323407,848
323408,598
323409,498
323410,201
323411,1342
323412,1038
323413,679
323414,561
323415,107
323416,24
323417,19
323418,12
323419,10
323420,6
323421,49
323422,40
323423,25
323424,21
323425,8
323426,57
323427,45
323428,30
323429,25
323430,193
323431,1244
323432,1006
323433,638
323434,538
323435,384
323436,2487
323437,1911
323438,1286
323439,1085
323440,447
323441,2906
323442,2429
323443,1519
323444,1291
323445,151
323446,1002
323447,791
323448,516
323449,442
323450,306
323451,2008
323452,1615
323453,1074
323454,909
323455,379
323456,2451
323457,1985
323458,1256
323459,1114
323460,105
323461,588
323462,474
323463,315
323464,267
323465,209
323466,1227
323467,938
323468,636
323469,543
323470,221
323471,1464
323472,1082
323473,747
323474,638
323475,99
323476,644
323477,498
323478,340
323479,289
323480,196
323481,1324
323482,1021
323483,668
323484,554
323485,228
323486,1558
323487,1179
323488,779
323489,672
323490,65
323491,439
323492,356
323493,241
323494,205
323495,138
323496,912
323497,748
323498,466
323499,414
323500,164
323501,1100
323502,829
323503,574
323504,477
323505,100
323506,19
323507,15
323508,9
323509,8
323510,5
323511,39
323512,31
323513,20
323514,16
323515,7
323516,47
323517,37
323518,23
323519,20
323520,156
323521,970
323522,755
323523,517
323524,462
323525,308
323526,1997
323527,1556
323528,1024
323529,872
323530,376
323531,2414
323532,1852
323533,1267
323534,1059
323535,130
323536,817
323537,636
323538,423
323539,367
323540,260
323541,1659
323542,1299
323543,873
323544,733
323545,304
323546,1939
323547,1534
323548,994
323549,852
323550,102
323551,594
323552,469
323553,318
323554,270
323555,209
323556,1218
323557,921
323558,630
323559,538
323560,222
323561,1462
323562,1094
323563,743
323564,643
323565,101
323566,645
323567,503
323568,345
323569,291
323570,202
323571,1314
323572,1005
323573,670
323574,568
323575,231
323576,1569
323577,1195
323578,775
323579,673
323580,67
323581,445
323582,362
323583,234
323584,212
323585,140
323586,921
323587,744
323588,474
323589,421
323590,162
323591,1112
323592,862
323593,581
323594,488
323595,100
323596,19
323597,15
323598,10
323599,7
323600,5
323601,40
323602,32
323603,20
323604,16
323605,6
323606,48
323607,37
323608,24
323609,20
323610,152
323611,983
323612,768
323613,513
323614,461
323615,308
323616,2032
323617,1598
323618,1037
323619,899
323620,369
323621,2411
323622,1822
323623,1236
323624,1051
323625,127
323626,816
323627,643
323628,419
323629,367
323630,263
323631,1639
323632,1307
323633,869
323634,721
323635,298
323636,1953
323637,1540
323638,989
323639,861
323640,103
323641,594
323642,473
323643,319
323644,276
323645,207
323646,1212
323647,934
323648,637
323649,552
323650,221
323651,1492
323652,1124
323653,748
323654,639
323655,101
323656,658
323657,514
323658,342
323659,289
323660,199
323661,1320
323662,1022
323663,678
323664,572
323665,238
323666,1606
323667,1217
323668,800
323669,690
323670,68
323671,447
323672,357
323673,249
323674,212
323675,138
323676,919
323677,731
323678,477
323679,417
323680,161
323681,1115
323682,854
323683,585
323684,495
323685,100
323686,19
323687,15
323688,9
323689,8
323690,5
323691,40
323692,31
323693,20
323694,17
323695,6
323696,48
323697,36
323698,23
323699,20
323700,156
323701,1000
323702,769
323703,520
323704,459
323705,312
323706,2087
323707,1640
323708,1044
323709,892
323710,378
323711,2393
323712,1845
323713,1283
323714,1078
323715,131
323716,813
323717,631
323718,419
323719,375
323720,267
323721,1661
323722,1304
323723,865
323724,707
323725,304
323726,1983
323727,1541
323728,1000
323729,868
323730,99
323731,609
323732,486
323733,317
323734,278
323735,203
323736,1227
323737,976
323738,651
323739,537
323740,234
323741,1439
323742,1133
323743,739
323744,649
323745,96
323746,650
323747,523
323748,334
323749,289
323750,204
323751,1324
323752,1046
323753,704
323754,562
323755,251
323756,1600
323757,1217
323758,818
323759,690
323760,69
323761,465
323762,382
323763,241
323764,213
323765,137
323766,931
323767,760
323768,486
323769,429
323770,159
323771,1109
323772,861
323773,542
323774,486
323775,99
323776,19
323777,15
323778,9
323779,8
323780,5
323781,39
323782,31
323783,19
323784,17
323785,6
323786,46
323787,35
323788,23
323789,21
323790,155
323791,1054
323792,816
323793,524
323794,462
323795,303
323796,2096
323797,1568
323798,1054
323799,899
323800,349
